RowID,CalendarYear,ModelYear,Make,Model,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
8903,2007,2004,Y,Y.29,B,C,A,A,A,D,C,B,B,C,A,D,4,-0.1195186,-0.1245062,0.2179083,-0.1910394,0.5271934,-0.1425103,-0.6650211,-0.0440859,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8904,2006,2003,BT,BT.43,A,C,B,A,A,B,C,B,A,A,E,D,4,-0.4087778,-0.3319999,-0.9391084,-0.3940038,-0.7692839,-0.4700292,-0.9353486,1.0547739,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8905,2007,2003,K,K.7,B,A,A,A,A,B,C,B,A,B,A,D,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2249137,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8906,2006,2005,K,K.7,B,C,B,A,A,B,C,B,A,A,C,C,4,-0.3927078,0.6535952,-0.3143194,0.5700771,-0.1150981,-0.5600969,-0.542145,-0.3843003,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8907,2006,1999,Y,Y.34,B,C,A,A,A,B,C,B,B,A,B,B,4,-0.4007428,-0.6432405,-0.6151437,-0.5293134,-0.0437324,-0.6267703,-0.7756096,-0.5401863,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
8908,2007,2002,X,X.24,B,C,A,A,A,C,C,A,A,A,B,C,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1496308,-0.7878972,-0.8339084,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8909,2006,2003,K,K.7,B,A,A,A,A,B,C,B,A,A,A,B,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2249137,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8910,2006,2006,AU,AU.14,B,A,A,A,A,B,C,A,B,A,A,B,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6852558,-0.5912954,-0.163872,N,-0.2315299,-0.2661168,-0.2723372,1.9619883
8911,2007,2002,K,K.7,B,A,B,A,A,B,C,B,A,A,A,B,4,-0.3927078,0.0829875,-0.3143194,0.3163716,-0.1150981,-0.5460603,-0.5912954,-0.2535748,O,6.62711,-0.2661168,-0.2723372,-0.2514189
8912,2007,2007,M,M.3,B,C,B,A,A,B,C,B,A,A,F,D,4,0.025111,0.6363041,-0.4068807,0.5531634,-0.0675209,-0.0676489,-0.6281582,-0.2524809,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8913,2005,2006,AL,AL.90,A,C,B,A,A,D,C,B,A,A,A,D,6,0.1376007,5.4086595,0.1484873,5.2213445,-0.0021024,0.4973212,-0.603583,6.5818911,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8914,2005,2002,BH,BH.20,B,A,F,A,A,C,C,A,B,A,A,B,2,-0.7703518,-1.1619748,-1.2167925,-1.2058613,-0.8049667,-1.100503,-1.0582247,-0.8380654,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8915,2005,2000,AU,AU.14,B,C,A,A,A,B,C,A,B,B,A,E,2,-0.7141069,-0.5567847,-0.6845648,-0.6138819,-0.317301,-0.8607123,-0.8370476,-0.4074918,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8916,2007,2007,K,K.40,E,C,B,A,A,C,A,B,A,B,A,B,2,-0.7703518,-1.0582279,-0.4994421,-1.1043792,-1.1796368,-1.0619025,-0.2595298,-0.685133,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8917,2006,2002,M,M.16,B,C,A,A,A,C,C,B,B,A,B,D,2,-0.7703518,-1.5077976,-1.3093537,-1.5441353,-0.775231,-1.4584343,-0.9476362,-0.8853235,D,-0.2315299,4.3084822,0.848098,-0.2514189
8918,2007,1996,M,M.16,B,A,A,A,A,C,C,B,B,A,D,C,2,-0.7703518,-1.5077976,-1.2399328,-1.5441353,-0.8525439,-1.4151551,-1.0090742,-0.9378325,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8919,2006,1999,AH,AH.75,G,C,A,A,C,E,A,B,B,A,E,B,4,-0.0632738,0.0484052,1.2592233,0.1472346,-0.0794152,0.6751171,1.5098865,-0.1413369,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8920,2006,2001,BT,BT.43,A,C,B,A,A,B,C,A,A,A,A,C,4,-0.4087778,0.4806838,-0.9391084,0.4009401,-0.7633367,-0.3238154,-0.923061,0.983668,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8921,2007,1999,BT,BT.43,A,C,B,A,A,B,C,A,A,B,B,D,4,-0.4891275,0.1175698,-1.0085294,0.0457524,-0.816861,-0.4583321,-0.8124724,0.9727286,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8922,2006,2006,I,I.24,B,C,B,A,A,B,C,B,A,A,A,B,3,-0.6498271,0.5325572,-0.5457227,0.4516812,-0.9060681,-0.4232408,-0.6773087,0.3005043,J,1.4831301,-0.2661168,-0.2723372,-0.2514189
8923,2005,2002,AR,AR.35,G,A,A,A,C,D,A,A,B,A,B,C,4,-0.0150639,0.2213167,0.0096453,0.1472346,-0.1983581,0.0879226,0.7357668,-0.0145496,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
8924,2007,2001,AC,AC.3,B,A,A,A,A,B,C,A,B,A,B,D,2,-0.5534074,-0.9717722,-0.4763017,-1.0198107,-0.4302967,-0.5671151,-0.7510344,-0.8176088,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8925,2006,2004,K,K.7,B,A,A,A,A,B,C,B,A,A,C,D,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2420885,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8926,2007,2007,R,R.30,B,C,B,A,A,B,C,B,A,B,A,E,2,-0.4248478,0.2213167,-0.0829161,0.1472346,-0.1745695,-0.3296639,-0.5790078,0.1927515,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8927,2005,2001,Y,Y.10,B,C,A,A,A,C,C,B,B,A,F,C,2,-0.6337572,-1.2484305,-0.9622487,-1.2904298,-0.608711,-1.0654117,-0.984499,-0.8995447,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8928,2007,1999,Y,Y.32,B,C,A,A,A,D,C,B,B,A,A,D,4,-0.3605679,-0.6432405,0.1022066,-0.5293134,0.5807177,-0.296912,-0.923061,-0.2910969,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8929,2006,2002,K,K.7,B,A,A,A,A,B,C,B,A,A,A,B,2,-0.3927078,-0.5567847,-0.3143194,-0.6138819,-0.1150981,-0.5460603,-0.5912954,-0.2535748,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8930,2007,1999,X,X.3,B,A,A,A,A,C,C,A,B,A,B,D,2,-0.4409177,-0.9890633,-0.6845648,-1.0367243,-0.3886667,-0.9566286,-1.0213618,-0.7157633,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8931,2006,2006,BU,BU.3,B,C,B,A,A,D,C,A,A,A,A,C,5,0.6438043,2.6420767,0.472452,2.5151525,0.3368848,0.5370913,-0.5298573,1.2358204,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
8932,2006,2005,BO,BO.38,G,C,A,A,C,E,A,A,B,A,D,D,4,0.5875594,0.3942281,1.513767,0.4009401,0.5628763,0.7359421,0.7603421,-0.0287708,H,-0.2315299,1.5637228,1.520359,1.0766255
8933,2007,2000,BH,BH.18,B,C,F,A,A,B,C,A,B,A,A,C,2,-0.6658971,-0.8161519,-0.8234068,-0.6307956,-0.1983581,-0.7144986,-0.8616229,-0.5591115,M,-0.2315299,-0.2661168,-0.2723372,3.068692
8934,2005,2005,Y,Y.10,B,C,A,A,A,C,C,B,B,B,A,C,2,-0.6337572,-0.8161519,-0.9622487,-0.7830189,-0.608711,-1.0654117,-0.984499,-0.6796634,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8935,2006,1998,K,K.7,B,C,A,A,A,B,C,A,B,A,A,B,2,-0.5453724,-0.9890633,-0.4531614,-0.9859833,-0.1567281,-0.6794073,-0.8984857,-0.3495131,N,-0.2315299,-0.2661168,-0.2723372,1.9619883
8936,2007,2000,X,X.45,B,C,A,A,A,D,C,A,B,B,B,C,4,-0.2802182,0.2213167,0.2179083,0.1472346,0.384462,-0.2723481,-0.8124724,-0.4439199,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8937,2007,2000,Y,Y.10,B,C,A,A,A,C,C,B,B,A,A,B,2,-0.6337572,-1.2484305,-0.9622487,-1.2904298,-0.6206053,-1.0654117,-0.984499,-0.9137658,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8938,2006,2000,L,L.29,B,C,A,A,A,D,C,B,B,B,A,D,4,-0.1195186,0.2213167,0.1484873,0.2318031,0.3190434,-0.2501236,-0.984499,-0.2765475,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
8939,2007,2005,N,N.10,A,C,B,A,A,B,C,A,A,A,A,C,4,0.017076,1.6046081,-0.7077051,1.5003306,-0.2756709,0.1054683,-0.6158706,1.1329904,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8940,2005,2002,BF,BF.36,B,A,A,A,A,C,C,A,B,A,A,D,2,-0.5614424,-0.9544811,-1.0779505,-1.002897,-0.9952753,-1.1110303,-0.82476,-0.8399251,L,3.1977899,-0.2661168,-0.2723372,3.068692
8941,2007,2002,X,X.45,B,C,A,A,A,D,C,C,B,C,A,D,4,-0.2802182,-0.7296962,0.2179083,-0.6984504,0.384462,-0.2723481,-0.8124724,-0.320305,O,-0.2315299,-0.2661168,-0.2723372,6.3888025
8942,2007,2006,P,P.15,A,C,B,A,A,B,C,B,A,A,A,B,4,-0.3605679,0.2904812,-0.2680387,0.2148894,-0.6562881,-0.1776016,-0.8124724,0.9678059,O,-0.2315299,-0.2661168,-0.2723372,6.3888025
8943,2007,2007,K,K.7,B,C,B,A,A,B,C,B,A,A,E,B,2,-0.2159383,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.3787918,-0.5912954,-0.3285095,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
8944,2007,2006,R,R.30,B,C,B,A,A,B,C,B,A,A,A,B,4,-0.4248478,1.6046081,-0.0829161,1.5003306,-0.1745695,-0.3296639,-0.5790078,0.1900166,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8945,2007,2002,Q,Q.22,B,C,A,A,A,E,C,A,B,A,A,E,5,0.2179505,0.0484052,1.4212056,0.3163716,1.2349035,0.4329871,-0.7264591,0.166497,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8946,2006,1999,J,J.10,G,B,A,A,C,D,A,A,B,C,A,B,4,0.5875594,-0.1245062,1.0972409,-0.1910394,0.509352,0.877477,0.7357668,1.2104411,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8947,2006,2000,D,D.25,A,C,B,A,A,E,C,A,B,A,E,C,5,0.4589998,0.0484052,1.4212056,0.3163716,1.4371064,0.5382611,-0.5790078,1.7937284,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
8948,2007,2007,AQ,AQ.14,B,C,B,A,A,D,C,B,A,A,A,E,4,-0.1195186,0.1694432,0.2179083,0.1472346,0.4141977,-0.107419,-0.6527334,-0.0063451,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8949,2005,2001,X,X.45,B,C,A,A,A,D,C,A,B,B,A,B,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.384462,-0.2711784,-0.8124724,-0.3739079,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8950,2007,2004,Y,Y.10,B,C,A,A,A,C,C,B,B,A,A,B,2,-0.6337572,-0.8161519,-0.9622487,-0.7830189,-0.608711,-1.0654117,-0.984499,-0.7119345,O,-0.2315299,-0.2661168,-0.2723372,6.3888025
8951,2005,2001,R,R.30,B,C,B,A,A,B,C,B,B,A,A,B,2,-0.4489527,-0.2974176,-0.8234068,-0.3601764,-0.4184024,-0.636128,-0.6281582,0.0160806,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8952,2005,2004,K,K.7,B,A,A,A,A,B,C,B,A,B,A,D,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2420885,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8953,2005,2003,BH,BH.20,B,A,F,A,A,C,C,A,B,A,A,F,2,-0.7703518,-1.1619748,-1.2399328,-1.2058613,-0.8049667,-1.100503,-1.0582247,-0.8222033,J,-0.2315299,2.0211828,-0.2723372,-0.2514189
8954,2005,1999,AV,AV.10,B,A,A,A,A,C,D,A,B,B,A,E,2,-0.6417921,-0.9544811,-1.1242311,-1.002897,-1.149901,-1.2525653,-0.9599238,-1.0116732,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8955,2005,2005,AN,AN.2,B,A,B,A,A,F,C,A,B,A,B,C,2,-1.2765553,-1.4386331,-1.4713361,-1.4764806,-1.4532053,-1.5169199,-0.9599238,-0.9981084,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8956,2007,2004,AQ,AQ.17,B,C,B,A,A,D,C,B,A,A,A,B,4,0.017076,0.2213167,0.3336099,0.2318031,0.5271934,-0.0231999,-0.7018839,0.3902071,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8957,2005,2000,BH,BH.18,B,C,F,A,A,B,C,A,B,B,A,B,2,-0.6658971,0.0484052,-0.8234068,0.2318031,-0.1983581,-0.7144986,-0.8616229,-0.5591115,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8958,2006,2000,K,K.7,B,A,A,A,A,B,C,C,B,B,B,D,2,-0.5453724,-0.9544811,-0.4531614,-0.9352422,-0.1567281,-0.688765,-0.8984857,-0.2978793,L,3.1977899,-0.2661168,-0.2723372,-0.2514189
8959,2006,2003,AJ,AJ.129,G,C,A,A,C,E,A,A,A,A,F,B,4,0.7000491,0.2213167,1.0509603,0.1472346,0.6164006,0.5511279,0.4162889,0.0505397,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
8960,2005,2006,AL,AL.14,A,C,B,A,A,B,C,B,A,B,B,C,4,-0.2641482,0.4806838,-0.1291967,0.4009401,-0.7692839,-0.3530581,-0.8370476,1.0246906,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8961,2005,2002,L,L.29,B,C,A,A,A,D,C,B,B,B,A,D,4,-0.1195186,-0.2109619,0.1484873,-0.2756079,0.3785148,-0.2372568,-0.984499,-0.1233963,M,-0.2315299,-0.2661168,-0.2723372,3.068692
8962,2006,2004,BU,BU.5,B,C,B,A,A,D,C,A,B,A,A,B,4,0.0813558,1.1723295,0.541873,1.0774881,0.3963563,-0.0068239,-0.82476,0.7615988,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8963,2006,2005,Y,Y.29,B,C,A,A,A,D,C,B,B,A,A,C,4,-0.1195186,-0.1245062,0.2179083,-0.1910394,0.5271934,-0.1425103,-0.6650211,0.0521806,L,-0.2315299,-0.2661168,-0.2723372,3.068692
8964,2006,2006,BP,BP.18,B,A,B,A,A,C,C,A,B,A,F,B,2,-0.7382119,-0.8507342,-0.8696874,-0.9014148,-0.8763325,-1.0361689,-0.5912954,-0.7288905,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8965,2007,1999,Q,Q.22,B,C,A,A,A,E,C,A,B,B,A,C,5,0.2179505,0.2213167,1.4212056,0.4855086,1.2408507,0.3861987,-0.7264591,0.1610273,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8966,2005,1999,K,K.7,B,C,A,A,A,B,C,C,B,A,B,B,2,-0.5453724,-0.9890633,-0.4531614,-0.9521559,-0.1567281,-0.6794073,-0.8984857,-0.3314632,F,3.1977899,-0.2661168,-0.2723372,-0.2514189
8967,2007,2003,AY,AY.30,B,C,B,A,A,B,C,A,A,B,A,D,2,-0.6176872,-0.2974176,-0.5920034,-0.3601764,-0.7217067,-0.2115232,-0.8001848,0.6133702,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
8968,2007,2006,AU,AU.14,B,A,A,A,A,B,C,A,B,B,A,D,4,-0.1436235,1.0858738,-0.3837404,1.1620566,0.0692634,-0.6852558,-0.5912954,-0.163872,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8969,2007,2006,AU,AU.14,B,A,A,A,A,B,C,A,B,A,A,D,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6852558,-0.5912954,-0.163872,M,-0.2315299,-0.2661168,-0.2723372,3.068692
8970,2006,2001,BO,BO.38,G,A,A,A,C,E,A,A,B,B,B,C,4,0.5875594,-0.1245062,1.513767,-0.1910394,0.5569292,0.5885586,0.7603421,0.2200999,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8971,2005,2002,AU,AU.11,B,C,A,A,A,B,C,A,B,A,B,C,4,-0.2962881,1.1723295,-0.4068807,1.1620566,0.0216862,-0.4314287,-0.7878972,0.2555435,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8972,2005,2001,X,X.45,B,C,B,A,A,D,C,A,B,A,B,E,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.384462,-0.2711784,-0.8124724,-0.3739079,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8973,2007,2008,AU,AU.14,B,C,B,A,A,B,C,A,A,A,A,D,2,-0.2159383,-0.2974176,-0.3143194,-0.2756079,-0.0794152,-0.555418,-0.5912954,-0.1857508,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8974,2006,2001,P,P.2,A,C,B,A,A,B,C,B,A,A,A,C,4,-0.5534074,0.5671395,-0.3606001,0.4855086,-0.0556266,-0.2501236,-0.9599238,1.0006239,L,-0.2315299,-0.2661168,4.2094035,-0.2514189
8975,2006,1999,BU,BU.5,B,C,A,A,A,D,C,A,B,A,A,C,4,0.0813558,1.1377473,0.541873,1.0436606,0.3963563,-0.0231999,-0.82476,0.6554868,J,1.4831301,2.0211828,-0.2723372,-0.2514189
8976,2006,2002,AN,AN.2,B,A,A,A,A,F,C,A,B,A,A,D,2,-1.2765553,-1.4213419,-1.4713361,-1.4595668,-1.4532053,-1.5169199,-0.9599238,-1.2207246,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8977,2006,2003,BT,BT.69,A,C,B,A,A,E,C,B,A,A,E,B,5,0.764329,1.5181524,0.2410486,1.4157621,0.7115549,0.6774566,-0.7141715,5.6665936,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8978,2005,2004,AU,AU.11,B,C,B,A,A,B,C,A,A,A,C,D,4,-0.0632738,1.345241,-0.0829161,1.2466251,0.1406291,-0.1811107,-0.542145,0.5149159,L,-0.2315299,4.3084822,-0.2723372,-0.2514189
8979,2006,2001,P,P.2,A,C,B,A,A,B,C,B,A,A,B,C,4,-0.5534074,0.5671395,-0.3606001,0.4855086,-0.0556266,-0.2501236,-0.9599238,1.0006239,N,-0.2315299,-0.2661168,-0.2723372,1.9619883
8980,2006,2004,BV,BV.8,B,C,A,A,A,B,C,B,B,A,A,B,4,-0.4007428,-0.2974176,-0.4531614,-0.3601764,-0.2637767,-0.6770679,-1.0090742,-0.4023503,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8981,2006,1999,R,R.30,B,B,B,A,A,B,C,B,B,A,A,D,2,-0.4328827,-0.6432405,-0.8234068,-0.6984504,-0.4184024,-0.5437209,-0.6527334,0.0694648,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8982,2005,2003,BF,BF.36,B,C,A,A,A,C,C,A,B,A,B,B,2,-0.5614424,-0.9544811,-1.0779505,-1.002897,-0.9952753,-1.1765342,-0.82476,-0.7879631,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8983,2006,2005,AU,AU.58,B,A,A,A,A,C,C,A,B,B,A,D,2,-0.9792612,-1.0582279,-1.1010908,-1.1043792,-0.8109139,-1.2560744,-0.8861981,-0.6807573,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8984,2007,1995,X,X.45,B,A,A,A,A,B,C,A,B,A,B,E,4,-0.4810926,-0.8161519,-0.1986177,-0.8675874,0.0514219,-0.5483997,-1.0582247,-0.459782,B,-0.2315299,2.7836161,2.7154899,-0.2514189
8985,2005,1999,L,L.29,B,C,A,A,A,D,C,B,B,B,A,C,4,-0.1195186,0.2213167,0.1484873,0.2318031,0.3309377,-0.2817058,-0.984499,-0.0933131,A,-0.2315299,-0.2661168,1.9685332,-0.2514189
8986,2006,2006,P,P.15,A,C,B,A,A,B,C,B,A,A,A,B,4,-0.3605679,0.2904812,-0.2680387,0.2148894,-0.6562881,-0.1776016,-0.8124724,0.9678059,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8987,2006,2004,BU,BU.38,F,A,A,C,A,B,B,A,B,A,F,D,2,-0.4810926,-0.6432405,-0.6151437,-0.6984504,0.1525234,-0.2255597,-0.9476362,0.3727041,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8988,2005,1999,X,X.45,B,A,A,A,A,D,C,A,B,A,E,B,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.3785148,-0.3015909,-0.9353486,-0.0353344,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8989,2005,2001,BU,BU.38,F,C,A,C,A,B,B,A,B,B,A,F,4,-0.4810926,0.2213167,-0.6151437,0.1472346,0.1525234,-0.1237949,-0.9476362,0.2862831,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8990,2007,2003,K,K.40,E,A,B,A,A,C,A,B,B,B,B,D,2,-0.7703518,-0.1245062,-0.4994421,-0.1910394,-1.1796368,-1.0619025,-0.2595298,-0.7272496,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8991,2007,2003,K,K.7,B,A,A,A,A,B,C,B,A,B,A,C,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2249137,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8992,2005,2000,M,M.16,B,C,A,A,A,C,C,B,B,B,B,C,2,-0.7703518,-1.0928102,-1.3093537,-1.1382066,-0.775231,-1.467792,-0.9476362,-0.9148598,N,-0.2315299,2.7836161,-0.2723372,-0.2514189
8993,2006,2000,K,K.7,B,A,A,A,A,B,C,C,B,B,A,E,2,-0.5453724,-0.9544811,-0.4531614,-0.9352422,-0.1567281,-0.688765,-0.8984857,-0.2978793,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8994,2006,2001,BY,BY.10,A,C,B,A,A,B,A,B,B,A,A,D,2,-0.4489527,-0.0380505,-0.3606001,-0.1064709,-0.1091509,0.0387948,-0.4684193,1.4841442,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8995,2005,1999,K,K.7,B,A,A,A,A,B,C,C,B,A,B,D,2,-0.5453724,-0.9890633,-0.4531614,-0.9521559,-0.1567281,-0.6794073,-0.8984857,-0.3314632,J,1.4831301,-0.2661168,-0.2723372,-0.2514189
8996,2005,2003,K,K.7,B,A,B,A,A,B,C,B,A,B,C,B,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2249137,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8997,2007,2004,BP,BP.6,B,A,B,A,A,B,C,A,B,A,A,C,4,-0.4569876,-0.1590885,-0.1291967,-0.2248668,-0.317301,-0.3600764,-0.8861981,-0.6501271,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8998,2005,2002,L,L.29,B,C,A,A,A,D,C,B,B,A,A,D,4,-0.1195186,-0.2109619,0.1484873,-0.2756079,0.3785148,-0.2372568,-0.984499,-0.1233963,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
8999,2006,2007,AQ,AQ.19,B,C,B,A,A,D,C,B,A,B,D,C,4,0.2902653,0.1694432,0.403031,0.1472346,0.717502,0.2072331,-0.5790078,0.3595769,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
9000,2005,2002,BO,BO.38,G,A,A,A,C,E,A,C,B,A,B,C,4,0.5875594,-0.1245062,1.513767,-0.1910394,0.5569292,0.5885586,0.7603421,-0.0506495,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
9001,2005,2002,BT,BT.43,A,C,B,A,A,B,C,C,A,B,B,D,4,-0.4087778,-0.3319999,-0.9391084,-0.3940038,-0.7633367,-0.3238154,-0.923061,1.0393493,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
9002,2005,2005,BD,BD.3,E,B,A,A,A,F,A,A,A,B,A,C,2,-1.0917509,-1.3694685,-1.2862134,-1.4088258,-2.1311798,-1.3941002,0.2319747,-0.8650857,N,-0.2315299,-0.2661168,2.7154899,-0.2514189
9003,2006,2003,D,D.25,A,C,B,A,A,E,C,A,B,A,A,D,5,0.4589998,0.8265067,1.4212056,0.7392141,1.4430535,0.8798164,-0.4561316,1.9840734,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
9004,2005,1998,K,K.7,B,C,B,A,A,B,C,A,B,A,A,C,2,-0.5453724,-0.9890633,-0.4531614,-0.9859833,-0.1567281,-0.6794073,-0.8984857,-0.3495131,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
9005,2007,2002,M,M.16,B,C,A,A,A,C,C,B,B,A,A,D,2,-0.7703518,-1.0928102,-1.3093537,-1.1382066,-0.775231,-1.4584343,-0.9476362,-0.8853235,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
9006,2007,2005,AU,AU.14,B,C,A,A,A,B,C,A,B,B,C,C,2,-0.1436235,-0.2974176,-0.3837404,-0.2756079,0.0692634,-0.6384674,-0.5912954,-0.2180219,M,-0.2315299,-0.2661168,-0.2723372,3.068692
9007,2005,1998,K,K.7,B,A,B,A,A,B,C,A,B,A,B,B,2,-0.5453724,-0.9890633,-0.4531614,-0.9859833,-0.1567281,-0.6794073,-0.8984857,-0.3495131,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189
9008,2005,2002,K,K.7,B,A,A,A,A,B,C,B,A,B,A,B,2,-0.3927078,-0.5567847,-0.3143194,-0.6138819,-0.1150981,-0.5460603,-0.5912954,-0.2535748,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189
9009,2006,2003,X,X.24,B,C,A,A,A,C,C,A,A,B,B,D,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.9655396,-1.1964192,-0.7878972,-0.7562389,L,-0.2315299,4.3084822,-0.2723372,-0.2514189
9010,2007,2001,AL,AL.105,C,C,B,C,B,C,B,A,A,B,A,B,4,-1.2604854,0.6535952,-0.8234068,0.5700771,-1.8873469,-0.7916995,-1.4514283,1.8205298,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
9011,2006,2005,K,K.7,B,C,A,A,A,B,C,B,A,A,A,D,4,-0.3927078,0.3942281,-0.3143194,0.3163716,-0.1150981,-0.5600969,-0.542145,-0.3843003,J,-0.2315299,-0.2661168,-0.2723372,3.068692
9012,2006,2000,X,X.25,E,C,A,A,A,C,A,A,B,A,F,B,2,-0.7221419,-1.3348862,-1.193652,-1.3749983,-0.7692839,-1.0174536,-1.0827999,-0.7338132,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189
